unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-753599_Li_Step3,mp-753599_Li,3,Li,Li1-4VF6,LiVF6,Li4VF6,mp-767631,mp-857358,mp-753599_Li_Step3_CHG_mp-767631.cif,mp-753599_Li_Step3_DIS_mp-857358.cif,-1.047426592985577,4.942263059260243,387.294594,282.7058442,787.208806,0.3,0.363636364,-0.35746417282715853,-0.1415777747082017,-0.010823068,-0.063636364,3,1.686874275
mp-753667_Li_Step1,mp-753667_Li,1,Li,Li1-3VF6,LiVF6,Li3VF6,mp-757163,mp-753667,mp-753667_Li_Step1_CHG_mp-757163.cif,mp-753667_Li_Step1_DIS_mp-753667.cif,0.9119057664837764,5.0165163586846875,466.1761715,691.1552131,2149.652131,0.125,0.222222222,-0.7426769462624663,-0.11510250968408409,0.006326073,-0.097222222,2,1.51353228
mp-753667_Li_Step2,mp-753667_Li,2,Li,Li1-3VF6,LiVF6,Li3VF6,mp-753667,mp-765499,mp-753667_Li_Step2_CHG_mp-753667.cif,mp-753667_Li_Step2_DIS_mp-765499.cif,-0.23811504434566721,4.978691128937341,416.3190985,446.9505622,1289.636602,0.222222222,0.3,-0.880847907839641,0.5589065651416125,-0.065214189,-0.077777778,2,1.51353228
mp-753573_Li_Step1,mp-753573_Li,1,Li,Li1-2VF6,LiVF6,Li2VF6,mp-753573,mp-753861,mp-753573_Li_Step1_CHG_mp-753573.cif,mp-753573_Li_Step1_DIS_mp-753861.cif,1.0507266275806948,5.0165163586846875,443.1880877,718.5392957,2124.619334,0.125,0.222222222,-0.7580258692412064,-0.1093184947802829,0.026547878,-0.097222222,1,0.0
mp-753782_Li_Step1,mp-753782_Li,1,Li,Li0-1VF5,VF5,LiVF5,mp-765600,mp-753782,mp-753782_Li_Step1_CHG_mp-765600.cif,mp-753782_Li_Step1_DIS_mp-753782.cif,0.9883374850953519,5.172282755275799,478.4374975,826.06419,2254.318659,0.0,0.142857143,-1.0336334684318749,-0.24665344773575815,-0.019139458,-0.142857143,1,0.0
mp-753921_Li_Step1,mp-753921_Li,1,Li,Li0-3Sb11S18,Sb11S18,Li3Sb11S18,mp-753921,mp-767088,mp-753921_Li_Step1_CHG_mp-753921.cif,mp-753921_Li_Step1_DIS_mp-767088.cif,-0.4323863745796618,3.74955622492353,172.7524692,117.9506708,490.9682276,0.0,0.09375,-0.04173934538038246,-0.23264513006175466,0.055510937,-0.09375,1,0.0
mp-754407_Li_Step1,mp-754407_Li,1,Li,Li1-2FeS2,LiFeS2,Li2FeS2,mp-756094,mp-754407,mp-754407_Li_Step1_CHG_mp-756094.cif,mp-754407_Li_Step1_DIS_mp-754407.cif,-1.8296208569423047,5.304422323319037,583.1485288,200.8544394,584.9825504,0.25,0.4,0.9971378458552054,1.9550133182385518,-0.125583119,-0.15,1,0.0
mp-754451_Li_Step1,mp-754451_Li,1,Li,Li0-3V5O12,V5O12,Li3V5O12,mp-754451,mp-777675,mp-754451_Li_Step1_CHG_mp-754451.cif,mp-754451_Li_Step1_DIS_mp-777675.cif,-0.2286267756688251,5.153173338372851,524.2198466,534.8906488,1630.428184,0.0,0.15,-0.6344969600255407,-0.38773288241565895,-0.043542072,-0.15,1,0.0
mp-754542_Li_Step1,mp-754542_Li,1,Li,Li0-1VS2,VS2,LiVS2,mp-1013526,mp-754542,mp-754542_Li_Step1_CHG_mp-1013526.cif,mp-754542_Li_Step1_DIS_mp-754542.cif,-1.2836014361352048,5.396631055843979,699.482448,378.2040489,1204.338377,0.0,0.25,-0.9341645504866702,0.5626145626342913,-0.025050055,-0.25,1,0.0
mp-755562_Li_Step1,mp-755562_Li,1,Li,Li0-1MnO2,MnO2,LiMnO2,mp-1271850,mp-2506805,mp-755562_Li_Step1_CHG_mp-1271850.cif,mp-755562_Li_Step1_DIS_mp-2506805.cif,-0.19812875189437407,5.657714606723636,1125.501977,899.3997443,3545.71103,0.0,0.25,-1.0079034042725925,-0.3188523762287586,-0.01412722,-0.25,1,0.0
mp-755242_Li_Step1,mp-755242_Li,1,Li,Li1-2FeO3,LiFeO3,Li2FeO3,mp-756941,mp-755242,mp-755242_Li_Step1_CHG_mp-756941.cif,mp-755242_Li_Step1_DIS_mp-755242.cif,0.3604246497489789,4.7731249419250865,433.2885894,455.7172359,1683.518842,0.2,0.272727273,1.751764559836409,-0.0827050323790364,0.05304599,-0.072727273,2,0.20123861
mp-755242_Li_Step2,mp-755242_Li,2,Li,Li1-2FeO3,LiFeO3,Li2FeO3,mp-755242,mp-759394,mp-755242_Li_Step2_CHG_mp-755242.cif,mp-755242_Li_Step2_DIS_mp-759394.cif,0.2075183705103293,4.74345876959003,415.6983688,419.3757129,1531.518451,0.272727273,0.333333333,0.6939969976218486,-0.04976371461812546,0.028533128,-0.060606061,2,0.20123861
mp-756600_Li_Step1,mp-756600_Li,1,Li,Li5-7Mn5O12,Li5Mn5O12,Li7Mn5O12,mp-758752,mp-764759,mp-756600_Li_Step1_CHG_mp-758752.cif,mp-756600_Li_Step1_DIS_mp-764759.cif,0.24996430403844544,3.983872338647684,209.308873,197.1939001,782.8295821,0.227272727,0.260869565,0.47474821788655175,-0.20423797969646015,0.038873306,-0.033596838,2,0.44114076
mp-756600_Li_Step2,mp-756600_Li,2,Li,Li5-7Mn5O12,Li5Mn5O12,Li7Mn5O12,mp-764759,mp-756600,mp-756600_Li_Step2_CHG_mp-764759.cif,mp-756600_Li_Step2_DIS_mp-756600.cif,-0.08522580799875319,3.9705643053180406,205.7933732,171.5918895,678.897526,0.260869565,0.291666667,-0.34156401022547095,-0.2578897446097324,0.024259614,-0.030797101,2,0.44114076
mp-756955_Li_Step1,mp-756955_Li,1,Li,Li3-5Fe3O8,Li3Fe3O8,Li5Fe3O8,mp-1177704,mp-1177185,mp-756955_Li_Step1_CHG_mp-1177704.cif,mp-756955_Li_Step1_DIS_mp-1177185.cif,0.2893403272362585,5.095696348164182,609.0333856,615.4904205,2309.388348,0.214285714,0.3125,0.9289948988470812,-0.38770354522686445,0.056882961,-0.098214286,1,0.0
mp-757201_Li_Step1,mp-757201_Li,1,Li,Li3-6Fe3O8,Li3Fe3O8,Li6Fe3O8,mp-1273581,mp-775127,mp-757201_Li_Step1_CHG_mp-1273581.cif,mp-757201_Li_Step1_DIS_mp-775127.cif,0.0011454398069170174,4.4296400640242934,294.41441,282.9087159,1004.718752,0.214285714,0.266666667,0.14797707559265444,0.02735032295154904,0.002079962,-0.052380952,2,0.723961745
mp-757201_Li_Step2,mp-757201_Li,2,Li,Li3-6Fe3O8,Li3Fe3O8,Li6Fe3O8,mp-775127,mp-1177119,mp-757201_Li_Step2_CHG_mp-775127.cif,mp-757201_Li_Step2_DIS_mp-1177119.cif,-0.5489393413345853,5.075024521590086,579.1039442,427.4293376,1557.001286,0.266666667,0.352941176,0.10441315155521658,-0.26030915408795285,-0.044610111,-0.08627451,2,0.723961745
mp-758387_Li_Step1,mp-758387_Li,1,Li,Li0-13Co15O28,Co15O28,Li13Co15O28,mp-766681,mp-758387,mp-758387_Li_Step1_CHG_mp-766681.cif,mp-758387_Li_Step1_DIS_mp-758387.cif,0.13843952222365746,4.380057966492698,371.4977424,283.3047046,1334.899865,0.0,0.085106383,-0.8142578914968555,-0.255247110045905,-0.041999184,-0.085106383,2,0.297451889
mp-758387_Li_Step2,mp-758387_Li,2,Li,Li0-13Co15O28,Co15O28,Li13Co15O28,mp-758387,mp-766887,mp-758387_Li_Step2_CHG_mp-758387.cif,mp-758387_Li_Step2_DIS_mp-766887.cif,-0.08757208459224089,5.139345600186591,794.893405,558.9879575,2619.841567,0.085106383,0.232142857,0.08485582341655463,0.02515201257963892,-0.026295245,-0.147036474,2,0.297451889
mp-758645_Li_Step1,mp-758645_Li,1,Li,Li4-14Co13O28,Li4Co13O28,Li14Co13O28,mp-759373,mp-758645,mp-758645_Li_Step1_CHG_mp-759373.cif,mp-758645_Li_Step1_DIS_mp-758645.cif,0.37577811602279754,4.663188641996838,482.8072143,409.9897056,1885.676593,0.088888889,0.18,-0.2740850213777422,-0.26319907253996916,0.010045611,-0.091111111,2,0.261259118
mp-758645_Li_Step2,mp-758645_Li,2,Li,Li4-14Co13O28,Li4Co13O28,Li14Co13O28,mp-758645,mp-777836,mp-758645_Li_Step2_CHG_mp-758645.cif,mp-758645_Li_Step2_DIS_mp-777836.cif,0.17726670884029247,4.636622275412353,485.0295463,372.4393568,1767.637855,0.18,0.254545455,-0.48931748683576154,-0.3627441841562188,0.022579955,-0.074545455,2,0.261259118
mp-758757_Li_Step1,mp-758757_Li,1,Li,Li0.17-0.89MnO2,LiMn6O12,Li8Mn9O18,mp-1176651,mp-1176672,mp-758757_Li_Step1_CHG_mp-1176651.cif,mp-758757_Li_Step1_DIS_mp-1176672.cif,0.5045387549228555,3.9327891746431907,201.5416756,203.9559491,821.3048966,0.052631579,0.1,-0.5652394844463555,-0.3528323855060497,0.021224378,-0.047368421,2,1.132084111
mp-758757_Li_Step2,mp-758757_Li,2,Li,Li0.17-0.89MnO2,LiMn6O12,Li8Mn9O18,mp-1176672,mp-759775,mp-758757_Li_Step2_CHG_mp-1176672.cif,mp-758757_Li_Step2_DIS_mp-759775.cif,-0.3556479120303926,5.080914063439843,642.8019591,470.6521978,1891.78408,0.1,0.228571429,-1.0284957261600867,-0.026932588424015306,-0.013439035,-0.128571429,2,1.132084111
mp-758802_Li_Step1,mp-758802_Li,1,Li,Li3-5.5Mn3O8,Li3Mn3O8,Li11Mn6O16,mp-770608,mp-779008,mp-758802_Li_Step1_CHG_mp-770608.cif,mp-758802_Li_Step1_DIS_mp-779008.cif,0.2504202070910755,4.4379914298719445,308.5980449,312.7380015,1154.363076,0.214285714,0.266666667,-0.6596691720030435,-0.25014194599181355,0.004577544,-0.052380952,2,1.456787453
mp-758802_Li_Step2,mp-758802_Li,2,Li,Li3-5.5Mn3O8,Li3Mn3O8,Li11Mn6O16,mp-779008,mp-779771,mp-758802_Li_Step2_CHG_mp-779008.cif,mp-758802_Li_Step2_DIS_mp-779771.cif,-0.8564844225909688,4.807804273552082,453.041859,277.405773,1034.693848,0.266666667,0.333333333,-0.7591933395566728,-0.21897674145831655,-0.02356131,-0.066666667,2,1.456787453
mp-758901_Li_Step1,mp-758901_Li,1,Li,Li0.2-1VO2,LiV5O10,LiVO2,mp-762390,mp-762287,mp-758901_Li_Step1_CHG_mp-762390.cif,mp-758901_Li_Step1_DIS_mp-762287.cif,-0.28332515559447574,4.151591374914015,231.6798563,189.9946231,703.8923374,0.0625,0.117647059,0.3538443370818051,-0.2812910985647751,0.020735844,-0.055147059,4,0.44205997
mp-758901_Li_Step2,mp-758901_Li,2,Li,Li0.2-1VO2,LiV5O10,LiVO2,mp-762287,mp-762265,mp-758901_Li_Step2_CHG_mp-762287.cif,mp-758901_Li_Step2_DIS_mp-762265.cif,-0.5438767324885162,4.135780777350251,232.721793,165.8645479,627.2554147,0.117647059,0.166666667,-0.08024655728972718,-0.36363720811192757,0.006625798,-0.049019608,4,0.44205997
mp-758901_Li_Step3,mp-758901_Li,3,Li,Li0.2-1VO2,LiV5O10,LiVO2,mp-762265,mp-762292,mp-758901_Li_Step3_CHG_mp-762265.cif,mp-758901_Li_Step3_DIS_mp-762292.cif,-0.8797652839600708,4.120224138709913,234.1519064,136.4856974,527.600817,0.166666667,0.210526316,-0.22074819955705113,-0.34971612726147894,0.002666058,-0.043859649,4,0.44205997
mp-758901_Li_Step4,mp-758901_Li,4,Li,Li0.2-1VO2,LiV5O10,LiVO2,mp-762292,mp-758901,mp-758901_Li_Step4_CHG_mp-762292.cif,mp-758901_Li_Step4_DIS_mp-758901.cif,-0.9050241412165353,4.1049135503472565,234.1523399,132.395174,519.8178769,0.210526316,0.25,-0.27753256039230945,-0.4017314163504431,0.000737304,-0.039473684,4,0.44205997
mp-759144_Li_Step1,mp-759144_Li,1,Li,Li4.5-5FeO4,Li9(FeO4)2,Li5FeO4,mp-780203,mp-770834,mp-759144_Li_Step1_CHG_mp-780203.cif,mp-759144_Li_Step1_DIS_mp-770834.cif,-0.010147637672428838,4.474029881689229,218.6150994,294.6160408,742.7967744,0.473684211,0.5,0.23489099631810068,-0.24266422750874175,0.027240044,-0.026315789,1,0.0
mp-759249_Li_Step1,mp-759249_Li,1,Li,Li0-2Mn2F7,Mn2F7,Li2Mn2F7,mp-760309,mp-759929,mp-759249_Li_Step1_CHG_mp-760309.cif,mp-759249_Li_Step1_DIS_mp-759929.cif,1.518161360453643,4.6848055978048535,354.478596,580.3415221,1917.421439,0.0,0.1,-1.007996806216608,-0.30614665743981745,-0.019726419,-0.1,2,1.442066345
mp-759249_Li_Step2,mp-759249_Li,2,Li,Li0-2Mn2F7,Mn2F7,Li2Mn2F7,mp-759929,mp-759249,mp-759249_Li_Step2_CHG_mp-759929.cif,mp-759249_Li_Step2_DIS_mp-759249.cif,0.42244220780580344,4.657655594325364,335.9369308,414.1168768,1332.683787,0.1,0.181818182,-0.5775140322527508,0.05453388957580428,-0.018977385,-0.081818182,2,1.442066345
mp-759420_Li_Step1,mp-759420_Li,1,Li,Li1-3MnF5,LiMnF5,Li3MnF5,mp-767597,mp-766942,mp-759420_Li_Step1_CHG_mp-767597.cif,mp-759420_Li_Step1_DIS_mp-766942.cif,1.0554551623164055,5.10358607999123,435.570849,785.3610856,2090.813347,0.142857143,0.25,-0.8269748756571382,0.5122210218243582,-0.032571337,-0.107142857,2,0.85927727
mp-759420_Li_Step2,mp-759420_Li,2,Li,Li1-3MnF5,LiMnF5,Li3MnF5,mp-766942,mp-759420,mp-759420_Li_Step2_CHG_mp-766942.cif,mp-759420_Li_Step2_DIS_mp-759420.cif,0.40255415991907917,5.062344828310656,408.3837758,618.5641059,1609.395926,0.25,0.333333333,-0.12617659423717398,0.14562594363503886,0.009113278,-0.083333333,2,0.85927727
mp-759527_Li_Step1,mp-759527_Li,1,Li,Li0-2Mn2F7,Mn2F7,Li2Mn2F7,mp-759987,mp-759527,mp-759527_Li_Step1_CHG_mp-759987.cif,mp-759527_Li_Step1_DIS_mp-759527.cif,1.5424063723244241,4.6848055978048535,329.4727111,583.764976,1792.674341,0.0,0.1,0.044003832196991124,-0.05823770943782096,-0.011647055,-0.1,2,1.05549122
mp-759527_Li_Step2,mp-759527_Li,2,Li,Li0-2Mn2F7,Mn2F7,Li2Mn2F7,mp-759527,mp-759600,mp-759527_Li_Step2_CHG_mp-759527.cif,mp-759527_Li_Step2_DIS_mp-759600.cif,0.7404169567780577,4.657655594325364,315.7368726,457.8018615,1384.679592,0.1,0.181818182,0.28751420149307455,-0.040079401027651826,0.022776198,-0.081818182,2,1.05549122
mp-759678_Li_Step1,mp-759678_Li,1,Li,Li4-8Ti15O32,Li4Ti15O32,Li8Ti15O32,mp-759678,mp-759713,mp-759678_Li_Step1_CHG_mp-759678.cif,mp-759678_Li_Step1_DIS_mp-759713.cif,-0.5520357961777195,4.435512778190649,294.6835158,223.8802199,791.0966109,0.078431373,0.145454545,0.5046152557479266,-0.3388013037299849,0.075177846,-0.067023173,1,0.0
mp-759972_Li_Step1,mp-759972_Li,1,Li,Li0-2VF4,VF4,Li2VF4,mp-759972,mp-777448,mp-759972_Li_Step1_CHG_mp-759972.cif,mp-759972_Li_Step1_DIS_mp-777448.cif,-0.08665832801426206,5.944521231251333,1089.923449,1255.041037,3593.524145,0.0,0.285714286,-0.36867319272879934,0.4805230681850912,0.008152649,-0.285714286,1,0.0
mp-760142_Li_Step1,mp-760142_Li,1,Li,Li7-12Fe5O16,Li7Fe5O16,Li12Fe5O16,mp-1176883,mp-760142,mp-760142_Li_Step1_CHG_mp-1176883.cif,mp-760142_Li_Step1_DIS_mp-760142.cif,0.162915977020108,5.38294604119731,749.6358455,785.5113009,2717.80869,0.25,0.363636364,1.7590413454455722,0.04207866750364982,0.072253825,-0.113636364,1,0.0
mp-763609_Li_Step1,mp-763609_Li,1,Li,Li0.8-1.6MnO2,Li4Mn5O10,Li8Mn5O10,mp-763609,mp-764701,mp-763609_Li_Step1_CHG_mp-763609.cif,mp-763609_Li_Step1_DIS_mp-764701.cif,-1.1286431805743347,5.392230582871265,766.5628129,421.1359198,1476.166629,0.210526316,0.347826087,0.1706833624514409,0.6142499992832549,0.032287289,-0.137299771,1,0.0
mp-764889_Li_Step1,mp-764889_Li,1,Li,Li5-9Fe5O12,Li5Fe5O12,Li9Fe5O12,mp-771687,mp-764889,mp-764889_Li_Step1_CHG_mp-771687.cif,mp-764889_Li_Step1_DIS_mp-764889.cif,-0.14092406011441058,5.307663439131368,731.9566471,647.9568315,2361.016959,0.227272727,0.346153846,0.748437426801761,-0.17532733805509018,0.028564751,-0.118881119,1,0.0
mp-765496_Li_Step1,mp-765496_Li,1,Li,Li0-1V3F10,V3F10,LiV3F10,mp-768262,mp-765496,mp-765496_Li_Step1_CHG_mp-768262.cif,mp-765496_Li_Step1_DIS_mp-765496.cif,0.8100222123493783,4.351960377680201,237.4906409,343.0867038,1063.282665,0.0,0.071428571,0.9497580244422056,-0.09606527903850288,0.021276984,-0.071428571,1,0.0
mp-765646_Li_Step1,mp-765646_Li,1,Li,Li0-2VF5,VF5,Li2VF5,mp-765646,mp-767589,mp-765646_Li_Step1_CHG_mp-765646.cif,mp-765646_Li_Step1_DIS_mp-767589.cif,1.060718277782436,5.172282755275799,493.4675471,842.7648265,2372.145359,0.0,0.142857143,0.41545944473798724,-0.17015745248259936,0.004164144,-0.142857143,2,0.777506653
mp-765646_Li_Step2,mp-765646_Li,2,Li,Li0-2VF5,VF5,Li2VF5,mp-767589,mp-863384,mp-765646_Li_Step2_CHG_mp-767589.cif,mp-765646_Li_Step2_DIS_mp-863384.cif,0.46994869637096687,5.128137534777864,500.4216354,675.7725268,2016.493171,0.142857143,0.25,0.3291977188293586,-0.28289715350008243,0.009779916,-0.107142857,2,0.777506653
mp-767137_Li_Step1,mp-767137_Li,1,Li,Li0-3Sb17S27,Sb17S27,Li3Sb17S27,mp-767208,mp-767137,mp-767137_Li_Step1_CHG_mp-767208.cif,mp-767137_Li_Step1_DIS_mp-767137.cif,-0.4177542070981073,3.339174411737562,115.056274,77.8151907,329.209403,0.0,0.063829787,-0.22042205987759567,-0.22638513000569385,0.038485548,-0.063829787,1,0.0
mp-766543_Li_Step1,mp-766543_Li,1,Li,Li4-7Ti11O24,Li4Ti11O24,Li7Ti11O24,mp-766548,mp-766543,mp-766543_Li_Step1_CHG_mp-766548.cif,mp-766543_Li_Step1_DIS_mp-766543.cif,-1.204419477286803,4.440677346198831,304.0549477,153.0751712,555.194323,0.102564103,0.166666667,-0.47240332263246454,-0.319706141947819,0.008634355,-0.064102564,1,0.0
mp-771057_Li_Step1,mp-771057_Li,1,Li,Li0.5-1.25FeO2,Li(FeO2)2,Li5(FeO2)4,mp-1178106,mp-780312,mp-771057_Li_Step1_CHG_mp-1178106.cif,mp-771057_Li_Step1_DIS_mp-780312.cif,-0.48692491072057775,5.34356983616306,858.5207899,576.9289407,2378.321824,0.142857143,0.294117647,0.23460411078827226,0.49562257993205483,-0.004113042,-0.151260504,1,0.0
mp-771191_Li_Step1,mp-771191_Li,1,Li,Li4-5Co7O16,Li4Co7O16,Li5Co7O16,mp-771197,mp-771191,mp-771191_Li_Step1_CHG_mp-771197.cif,mp-771191_Li_Step1_DIS_mp-771191.cif,0.8712071054723451,3.6664316726350132,166.1270333,173.7027557,757.1540188,0.148148148,0.178571429,0.22271061002986717,-0.27764907940954364,0.037854803,-0.03042328,1,0.0
mp-771876_Li_Step1,mp-771876_Li,1,Li,Li4.5-5.88NiO4,Li9(NiO4)2,Li47(NiO4)8,mp-775731,mp-771876,mp-771876_Li_Step1_CHG_mp-775731.cif,mp-771876_Li_Step1_DIS_mp-771876.cif,0.5874281057547125,4.455977208503637,233.4531631,356.2441518,976.8151748,0.473684211,0.5,0.6059387562455006,-0.14640607941287248,0.080439991,-0.026315789,2,1.89856688
mp-771876_Li_Step2,mp-771876_Li,2,Li,Li4.5-5.88NiO4,Li9(NiO4)2,Li47(NiO4)8,mp-771876,mp-850945,mp-771876_Li_Step2_CHG_mp-771876.cif,mp-771876_Li_Step2_DIS_mp-850945.cif,-0.8551519116014602,4.9730017831774935,383.8495122,327.8969166,877.3398977,0.5,0.540229885,-1.107042287571266,0.1277615639580465,-0.026769755,-0.040229885,2,1.89856688
mp-772492_Li_Step1,mp-772492_Li,1,Li,Li0-3V12O29,V12O29,Li3V12O29,mp-773019,mp-772492,mp-772492_Li_Step1_CHG_mp-773019.cif,mp-772492_Li_Step1_DIS_mp-772492.cif,0.14627162757071965,4.308848022685034,251.9333585,264.3412843,907.8669909,0.0,0.068181818,-0.6109648382783013,-0.35182902899632185,0.001782695,-0.068181818,1,0.0
mp-772650_Li_Step1,mp-772650_Li,1,Li,Li0-2Cr5O12,Cr5O12,Li2Cr5O12,mp-773920,mp-772650,mp-772650_Li_Step1_CHG_mp-773920.cif,mp-772650_Li_Step1_DIS_mp-772650.cif,-0.08011254536857468,4.754137842841912,344.2462615,380.3606756,1137.960251,0.0,0.105263158,-1.3440923784009162,-0.28697357560162207,-0.075341222,-0.105263158,1,0.0
mp-779050_Li_Step1,mp-779050_Li,1,Li,Li0-1.29V2O5,V2O5,Li9V14O35,mp-831269,mp-779050,mp-779050_Li_Step1_CHG_mp-831269.cif,mp-779050_Li_Step1_DIS_mp-779050.cif,-0.10349436098691889,5.2018012420346045,560.7260917,591.4411134,1836.313434,0.0,0.155172414,-0.7706185413228182,0.03457453235683917,-0.029670674,-0.155172414,1,0.0
mp-7936_Li_Step1,mp-7936_Li,1,Li,Li0-1NbS2,NbS2,LiNbS2,mp-10033,mp-767218,mp-7936_Li_Step1_CHG_mp-10033.cif,mp-7936_Li_Step1_DIS_mp-767218.cif,-0.7888567852736095,4.6792138237866885,446.798533,253.152188,1060.201751,0.0,0.176470588,-1.3440923784009162,-0.29099978799847614,0.0,-0.176470588,3,0.363273293
mp-7936_Li_Step2,mp-7936_Li,2,Li,Li0-1NbS2,NbS2,LiNbS2,mp-767218,mp-767171,mp-7936_Li_Step2_CHG_mp-767218.cif,mp-7936_Li_Step2_DIS_mp-767171.cif,-0.995063273105585,2.550823278711174,49.75536364,24.83478294,104.5608436,0.176470588,0.192307692,-1.3440923784009162,-0.38276479394898527,0.0,-0.015837104,3,0.363273293
mp-7936_Li_Step3,mp-7936_Li,3,Li,Li0-1NbS2,NbS2,LiNbS2,mp-767171,mp-7936,mp-7936_Li_Step3_CHG_mp-767171.cif,mp-7936_Li_Step3_DIS_mp-7936.cif,-1.271087677301656,3.8649086911375474,198.1174097,81.17325475,344.3727614,0.192307692,0.25,-1.3440923784009162,-0.3630803326924866,0.0,-0.057692308,3,0.363273293
mp-866271_Li_Step1,mp-866271_Li,1,Li,Li0.33-1NiO2,Li(NiO2)3,LiNiO2,mp-1222821,mp-2348641,mp-866271_Li_Step1_CHG_mp-1222821.cif,mp-866271_Li_Step1_DIS_mp-2348641.cif,0.2773031805063544,5.214979091996124,848.3244868,691.0471197,3203.315032,0.1,0.25,-0.12392401939787474,-0.2350058330996866,0.056066059,-0.15,1,0.0
mp-9244_Li_Step1,mp-9244_Li,1,Li,Li0.5-1BC,Li(BC)2,LiBC,mp-1222682,mp-9244,mp-9244_Li_Step1_CHG_mp-1222682.cif,mp-9244_Li_Step1_DIS_mp-9244.cif,-0.8784595765839761,6.112027830956751,968.6947709,1015.302187,2184.367993,0.2,0.333333333,2.7340007516235745,-0.30586000804434904,0.259060989,-0.133333333,1,0.0
mp-985806_Li_Step1,mp-985806_Li,1,Li,Li0-1Al2Cu,Al2Cu,LiAl2Cu,mp-985806,mp-1185307,mp-985806_Li_Step1_CHG_mp-985806.cif,mp-985806_Li_Step1_DIS_mp-1185307.cif,-2.430643775585629,5.376940438245869,818.1548397,45.6871942,173.566684,0.0,0.25,-1.3440923784009162,0.6602483064084569,-0.008947646,-0.25,1,0.0
mp-1078168_Li_Step1,mp-1078168_Li,1,Li,Li0-1In2CuSe4,In2CuSe4,LiIn2CuSe4,mp-1078168,mp-1079491,mp-1078168_Li_Step1_CHG_mp-1078168.cif,mp-1078168_Li_Step1_DIS_mp-1079491.cif,-0.6702928644292755,3.795747840662834,212.5610919,110.0374107,537.5513598,0.0,0.125,-0.36367301504673066,0.36294258651307076,0.040885347,-0.125,1,0.0
mp-1111263_Li_Step1,mp-1111263_Li,1,Li,Li0-2MnCuF6,MnCuF6,Li2MnCuF6,mp-1206085,mp-1111263,mp-1111263_Li_Step1_CHG_mp-1206085.cif,mp-1111263_Li_Step1_DIS_mp-1111263.cif,-0.0828067659317936,5.38716550316146,670.0524319,718.4831528,2212.587977,0.0,0.2,-1.3440923784009162,2.0574150740595454,-0.255158185,-0.2,1,0.0
mp-1111927_Li_Step1,mp-1111927_Li,1,Li,Li0-1K2CrF6,K2CrF6,K2LiCrF6,mp-1211950,mp-1111927,mp-1111927_Li_Step1_CHG_mp-1211950.cif,mp-1111927_Li_Step1_DIS_mp-1111927.cif,1.5923007219869454,4.679591276400888,332.9454337,587.7088827,1833.432599,0.0,0.1,-1.3440923784009162,0.26995112446391945,0.0,-0.1,1,0.0
mp-1176819_Li_Step1,mp-1176819_Li,1,Li,Li0-9Cr12Fe7O48,Cr12Fe7O48,Li9Cr12Fe7O48,mp-1178459,mp-1176819,mp-1176819_Li_Step1_CHG_mp-1178459.cif,mp-1176819_Li_Step1_DIS_mp-1176819.cif,0.4704479125310649,4.880656308006867,430.386935,526.8219102,1734.564931,0.0,0.118421053,0.513529188381846,-0.36587157010588306,0.010706437,-0.118421053,1,0.0
mp-1189643_Li_Step1,mp-1189643_Li,1,Li,Li0-1Co(CO3)2,Co(CO3)2,LiCo(CO3)2,mp-1189643,mp-1282711,mp-1189643_Li_Step1_CHG_mp-1189643.cif,mp-1189643_Li_Step1_DIS_mp-1282711.cif,1.9671182524121873,4.977958541013974,460.7725607,1344.164895,4295.770295,0.0,0.1,2.7340007516235745,1.2921684873448063,0.590881763,-0.1,1,0.0
mp-1222315_Li_Step1,mp-1222315_Li,1,Li,Li0-1LaTi2O6,LaTi2O6,LiLaTi2O6,mp-1222737,mp-1222315,mp-1222315_Li_Step1_CHG_mp-1222737.cif,mp-1222315_Li_Step1_DIS_mp-1222315.cif,0.2055285692101763,4.386935977107552,378.0272131,292.2948859,1391.740188,0.0,0.1,1.389867291604353,-0.36957071456754553,0.011819362,-0.1,1,0.0
mp-1283691_Li_Step1,mp-1283691_Li,1,Li,Li1-3Cr(CoO3)2,LiCr(CoO3)2,Li3Cr(CoO3)2,mp-1305214,mp-1283691,mp-1283691_Li_Step1_CHG_mp-1305214.cif,mp-1283691_Li_Step1_DIS_mp-1283691.cif,0.06567813661387693,5.236320404378191,811.9366089,653.9584436,2839.773767,0.1,0.25,0.34938014400289674,-0.1120170550397459,0.020087511,-0.15,1,0.0
mp-1342258_Li_Step1,mp-1342258_Li,1,Li,Li0-3Mn5OF11,Mn5OF11,Li3Mn5OF11,mp-1371307,mp-1342258,mp-1342258_Li_Step1_CHG_mp-1371307.cif,mp-1342258_Li_Step1_DIS_mp-1342258.cif,0.44358172366676435,5.046496921190653,543.961333,617.1176015,2173.06404,0.0,0.15,2.7340007516235745,-0.05615822520519704,0.133828467,-0.15,1,0.0
