unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-1220555_Li_Step1,mp-1220555_Li,1,Li,Li0-0.5Nd2NbInO7,Nd2NbInO7,LiNd4Nb2In2O14,mp-1220555,mp-1235949,mp-1220555_Li_Step1_CHG_mp-1220555.cif,mp-1220555_Li_Step1_DIS_mp-1235949.cif,-2.695206115534282,3.1314984469447635,141.3801301,-2.980492692,-19.23393491,0.0,0.043478261,-0.7172501423955804,-0.2605170638594454,-0.078972126,-0.043478261,1,0.0
mp-19296_Li_Step1,mp-19296_Li,1,Li,Li0-0.5SrVSi2O7,SrVSi2O7,Sr2LiV2(Si2O7)2,mp-19296,mp-1235062,mp-19296_Li_Step1_CHG_mp-19296.cif,mp-19296_Li_Step1_DIS_mp-1235062.cif,-1.953026445258829,3.7887359053114595,153.0689521,36.32003649,128.6899698,0.0,0.043478261,-1.2889513833869233,-0.20411607842329021,-0.078994101,-0.043478261,1,0.0
mp-19383_Li_Step1,mp-19383_Li,1,Li,Li0-1Ti4Mn(PO4)6,Ti4Mn(PO4)6,LiTi4Mn(PO4)6,mp-19383,mp-704600,mp-19383_Li_Step1_CHG_mp-19383.cif,mp-19383_Li_Step1_DIS_mp-704600.cif,-0.861058928488466,3.5132949210270525,97.30529654,74.16409531,221.6479278,0.0,0.027777778,-1.3440923784009162,-0.34307893392533423,-0.003285195,-0.027777778,1,0.0
mp-25305_Li_Step1,mp-25305_Li,1,Li,Li0-1.5Y2Ti2S2O5,Y2Ti2S2O5,Li3Y4Ti4(S2O5)2,mp-25305,mp-756557,mp-25305_Li_Step1_CHG_mp-25305.cif,mp-25305_Li_Step1_DIS_mp-756557.cif,-1.7949679851147124,3.4910354774927908,131.8440677,33.37117892,138.2716471,0.0,0.043478261,-1.3440923784009162,-0.2793741988571716,-0.020244043,-0.043478261,3,0.55310543
mp-25305_Li_Step2,mp-25305_Li,2,Li,Li0-1.5Y2Ti2S2O5,Y2Ti2S2O5,Li3Y4Ti4(S2O5)2,mp-756557,mp-644527,mp-25305_Li_Step2_CHG_mp-756557.cif,mp-25305_Li_Step2_DIS_mp-644527.cif,-1.94311539205464,3.4830796372525366,130.3628297,26.94503024,111.3006388,0.043478261,0.083333333,-0.8958044258877311,-0.305790467590026,-0.026681019,-0.039855072,3,0.55310543
mp-25305_Li_Step3,mp-25305_Li,3,Li,Li0-1.5Y2Ti2S2O5,Y2Ti2S2O5,Li3Y4Ti4(S2O5)2,mp-644527,mp-1222559,mp-25305_Li_Step3_CHG_mp-644527.cif,mp-25305_Li_Step3_DIS_mp-1222559.cif,-2.363379144263987,3.475190539034436,128.4426668,9.412182484,38.61891356,0.083333333,0.12,-0.31837405399072527,-0.27572049983387836,-0.041279292,-0.036666667,3,0.55310543
mp-25391_Li_Step1,mp-25391_Li,1,Li,Li0-2CrPO4F,CrPO4F,Li2CrPO4F,mp-755075,mp-25448,mp-25391_Li_Step1_CHG_mp-755075.cif,mp-25391_Li_Step1_DIS_mp-25448.cif,1.0931443449793141,5.049890004748539,499.9543402,751.7401682,2424.663872,0.0,0.125,-0.37564365280620976,-0.024365314606339623,0.04424796,-0.125,3,2.81075644
mp-25391_Li_Step2,mp-25391_Li,2,Li,Li0-2CrPO4F,CrPO4F,Li2CrPO4F,mp-25448,mp-759310,mp-25391_Li_Step2_CHG_mp-25448.cif,mp-25391_Li_Step2_DIS_mp-759310.cif,-1.0425407955932289,4.343515330040862,235.2699163,154.9195389,479.7186962,0.125,0.176470588,-1.3440923784009162,0.11323417663854016,-0.014460679,-0.051470588,3,2.81075644
mp-25391_Li_Step3,mp-25391_Li,3,Li,Li0-2CrPO4F,CrPO4F,Li2CrPO4F,mp-759310,mp-25391,mp-25391_Li_Step3_CHG_mp-759310.cif,mp-25391_Li_Step3_DIS_mp-25391.cif,-1.2490262564912953,4.324285431206809,220.3151949,131.681292,389.3543379,0.176470588,0.222222222,-1.0229582477882755,0.1560222034435788,-0.026452804,-0.045751634,3,2.81075644
mp-25397_Li_Step1,mp-25397_Li,1,Li,Li0-2NiPO4F,NiPO4F,Li2NiPO4F,mp-25468,mp-25413,mp-25397_Li_Step1_CHG_mp-25468.cif,mp-25397_Li_Step1_DIS_mp-25413.cif,1.4723002244173846,5.012136008128104,505.811074,798.1723283,2705.469295,0.0,0.125,2.7340007516235745,-0.3321323242105736,0.146382392,-0.125,2,0.58214337
mp-25397_Li_Step2,mp-25397_Li,2,Li,Li0-2NiPO4F,NiPO4F,Li2NiPO4F,mp-25413,mp-25397,mp-25397_Li_Step2_CHG_mp-25413.cif,mp-25397_Li_Step2_DIS_mp-25397.cif,1.0299726974574808,4.97447519450997,478.6654198,684.8356001,2281.621416,0.125,0.222222222,0.6937672147619004,0.06673694557222112,0.065026819,-0.097222222,2,0.58214337
mp-554446_Li_Step1,mp-554446_Li,1,Li,Li1-2NiPO4F,LiNiPO4F,Li2NiPO4F,mp-1176633,mp-758764,mp-554446_Li_Step1_CHG_mp-1176633.cif,mp-554446_Li_Step1_DIS_mp-758764.cif,1.308405803251781,4.306740230884576,241.8043565,375.7319312,1241.199736,0.125,0.176470588,0.48869453641633703,-0.04447849970854819,0.0553934,-0.051470588,2,0.880490517
mp-554446_Li_Step2,mp-554446_Li,2,Li,Li1-2NiPO4F,LiNiPO4F,Li2NiPO4F,mp-758764,mp-554446,mp-554446_Li_Step2_CHG_mp-758764.cif,mp-554446_Li_Step2_DIS_mp-554446.cif,0.6393864286283356,4.288216379831984,242.5886107,305.4904824,1031.6284,0.176470588,0.222222222,-0.6830060933196881,-0.37424608382544433,0.000322438,-0.045751634,2,0.880490517
mp-559279_Li_Step1,mp-559279_Li,1,Li,Li0-1RbV(PO4)2,RbV(PO4)2,RbLiV(PO4)2,mp-559279,mp-761134,mp-559279_Li_Step1_CHG_mp-559279.cif,mp-559279_Li_Step1_DIS_mp-761134.cif,-0.310234342998381,4.399549308969009,244.9929719,241.4673629,735.6639819,0.0,0.076923077,-1.3440923784009162,-0.3415945987385085,-0.056342645,-0.076923077,1,0.0
mp-752786_Li_Step1,mp-752786_Li,1,Li,Li0-4Ti3Co3(TeO8)2,Ti3Co3(TeO8)2,Li4Ti3Co3(TeO8)2,mp-752786,mp-753426,mp-752786_Li_Step1_CHG_mp-752786.cif,mp-752786_Li_Step1_DIS_mp-753426.cif,0.1793460259727372,4.8343086733106215,564.9661966,454.9852039,2060.504424,0.0,0.142857143,0.8049767812749974,0.2470129859898133,0.062157343,-0.142857143,1,0.0
mp-753433_Li_Step1,mp-753433_Li,1,Li,Li0-1SrLa3MnO8,SrLa3MnO8,SrLiLa3MnO8,mp-753578,mp-753433,mp-753433_Li_Step1_CHG_mp-753578.cif,mp-753433_Li_Step1_DIS_mp-753433.cif,0.8484138334096031,3.6790091576079345,237.281988,174.8008451,1074.337611,0.0,0.071428571,1.7634596261157065,-0.3387406566525171,0.129673293,-0.071428571,1,0.0
mp-753250_Li_Step1,mp-753250_Li,1,Li,Li0-2CoSn(PO4)2,CoSn(PO4)2,Li2CoSn(PO4)2,mp-863354,mp-1661734,mp-753250_Li_Step1_CHG_mp-863354.cif,mp-753250_Li_Step1_DIS_mp-1661734.cif,-0.6352925052872324,4.952424199087736,518.6013757,361.8314652,1335.393397,0.0,0.142857143,-0.5241662990219187,0.6664430111948952,-0.043079245,-0.142857143,1,0.0
mp-754249_Li_Step1,mp-754249_Li,1,Li,Li3-4ZrNb(TeO6)2,Li3ZrNb(TeO6)2,Li4ZrNb(TeO6)2,mp-754249,mp-756177,mp-754249_Li_Step1_CHG_mp-754249.cif,mp-754249_Li_Step1_DIS_mp-756177.cif,-0.535509014567756,3.7296505585393125,198.8608313,110.0510413,538.1799022,0.157894737,0.2,-0.8738215782366588,-0.222892104008683,-0.03663197,-0.042105263,1,0.0
mp-753933_Li_Step1,mp-753933_Li,1,Li,Li1-4SbTe2WO12,LiSbTe2WO12,Li4SbTe2WO12,mp-754339,mp-753933,mp-753933_Li_Step1_CHG_mp-754339.cif,mp-753933_Li_Step1_DIS_mp-753933.cif,-0.1836995604664925,4.6444782712858546,578.3680097,326.4695412,1833.037686,0.058823529,0.2,-0.4489476108337366,0.6363191701453523,-0.043974166,-0.141176471,1,0.0
mp-756181_Li_Step1,mp-756181_Li,1,Li,Li0-4Ni3Sb(PO4)4,Ni3Sb(PO4)4,Li4Ni3Sb(PO4)4,mp-775544,mp-756181,mp-756181_Li_Step1_CHG_mp-775544.cif,mp-756181_Li_Step1_DIS_mp-756181.cif,-0.06910373162206797,5.030173832929376,576.6696403,504.5280796,1914.627484,0.0,0.142857143,0.47845252865915977,0.2977315734379689,-0.01656655,-0.142857143,1,0.0
mp-756337_Li_Step1,mp-756337_Li,1,Li,Li0-2.5CoCu(PO4)2,CoCu(PO4)2,Li5Co2Cu2(PO4)4,mp-761614,mp-756337,mp-756337_Li_Step1_CHG_mp-761614.cif,mp-756337_Li_Step1_DIS_mp-756337.cif,0.7251110647145549,5.1075993678878495,612.335898,717.1187345,2673.094349,0.0,0.142857143,-0.0727862339165913,-0.28376877941587253,0.01345984,-0.142857143,2,1.829214055
mp-756337_Li_Step2,mp-756337_Li,2,Li,Li0-2.5CoCu(PO4)2,CoCu(PO4)2,Li5Co2Cu2(PO4)4,mp-756337,mp-764926,mp-756337_Li_Step2_CHG_mp-756337.cif,mp-756337_Li_Step2_DIS_mp-764926.cif,-0.664772889865994,3.728967164633667,144.3365685,103.0608756,366.0651354,0.142857143,0.172413793,-0.3590399159298118,0.09796899600674841,-0.021777042,-0.02955665,2,1.829214055
mp-756399_Li_Step1,mp-756399_Li,1,Li,Li0-4Mn3Nb2Cr3O16,Mn3Nb2Cr3O16,Li4Mn3Nb2Cr3O16,mp-771853,mp-756399,mp-756399_Li_Step1_CHG_mp-771853.cif,mp-756399_Li_Step1_DIS_mp-756399.cif,0.28221572984396515,4.917351514289254,588.6340552,513.0612027,2226.516908,0.0,0.142857143,0.0018604759646131369,0.16513185232718058,-0.023562853,-0.142857143,1,0.0
mp-756609_Li_Step1,mp-756609_Li,1,Li,Li0-4MnFe3(PO4)4,MnFe3(PO4)4,Li4MnFe3(PO4)4,mp-756609,mp-764613,mp-756609_Li_Step1_CHG_mp-756609.cif,mp-756609_Li_Step1_DIS_mp-764613.cif,0.11632326858752182,5.142453036009757,585.0004214,606.3928071,2085.049722,0.0,0.142857143,-0.9084186388345284,0.013304121329952977,0.017500078,-0.142857143,1,0.0
mp-757046_Li_Step1,mp-757046_Li,1,Li,Li2-3MnBPO7,Li2MnBPO7,Li3MnBPO7,mp-771706,mp-757046,mp-757046_Li_Step1_CHG_mp-771706.cif,mp-757046_Li_Step1_DIS_mp-757046.cif,0.14896063572924353,4.768656169388474,320.7011736,421.1727115,1156.813628,0.166666667,0.230769231,0.17855165154211883,-0.2835773942923248,-0.009997404,-0.064102564,1,0.0
mp-757295_Li_Step1,mp-757295_Li,1,Li,Li0-6Cr3Ni(PO4)6,Cr3Ni(PO4)6,Li6Cr3Ni(PO4)6,mp-774406,mp-757295,mp-757295_Li_Step1_CHG_mp-774406.cif,mp-757295_Li_Step1_DIS_mp-757295.cif,0.8640911093076246,5.27631278734417,590.2303757,885.3166882,2684.554069,0.0,0.15,0.6143466614981685,-0.19870841315671728,0.042066688,-0.15,1,0.0
mp-757489_Li_Step1,mp-757489_Li,1,Li,Li0-6CoCu3(PO4)4,CoCu3(PO4)4,Li6CoCu3(PO4)4,mp-775137,mp-757489,mp-757489_Li_Step1_CHG_mp-775137.cif,mp-757489_Li_Step1_DIS_mp-757489.cif,0.6023757035020186,5.1005987327941815,615.9472388,685.7365772,2589.364785,0.0,0.142857143,-0.6078594530192782,0.10558505078943392,-0.016325995,-0.142857143,2,1.43793401
mp-757489_Li_Step2,mp-757489_Li,2,Li,Li0-6CoCu3(PO4)4,CoCu3(PO4)4,Li6CoCu3(PO4)4,mp-757489,mp-775260,mp-757489_Li_Step2_CHG_mp-757489.cif,mp-757489_Li_Step2_DIS_mp-775260.cif,-0.49020359457508206,4.392879670837272,267.9250088,220.9238723,741.0645841,0.142857143,0.2,-0.2572723680865253,0.781383591996758,-0.026467977,-0.057142857,2,1.43793401
mp-757895_Li_Step1,mp-757895_Li,1,Li,Li0-2CrCo(PO4)2,CrCo(PO4)2,Li2CrCo(PO4)2,mp-1178412,mp-757895,mp-757895_Li_Step1_CHG_mp-1178412.cif,mp-757895_Li_Step1_DIS_mp-757895.cif,0.12056086622458626,5.143422949967152,589.2504813,607.93448,2103.484009,0.0,0.142857143,0.09689044624030302,0.3712409489532418,0.022515194,-0.142857143,1,0.0
mp-757881_Li_Step1,mp-757881_Li,1,Li,Li0-4Co3Cu3(TeO8)2,Co3Cu3(TeO8)2,Li4Co3Cu3(TeO8)2,mp-757881,mp-765052,mp-757881_Li_Step1_CHG_mp-757881.cif,mp-757881_Li_Step1_DIS_mp-765052.cif,0.5571121954981166,4.781454066810275,625.8517648,490.1785183,2593.719611,0.0,0.142857143,-0.12531178268802953,0.0824923394833472,0.030584851,-0.142857143,1,0.0
mp-757950_Li_Step1,mp-757950_Li,1,Li,Li0-4Cr3Fe3(TeO8)2,Cr3Fe3(TeO8)2,Li4Cr3Fe3(TeO8)2,mp-757950,mp-773518,mp-757950_Li_Step1_CHG_mp-757950.cif,mp-757950_Li_Step1_DIS_mp-773518.cif,0.17061271408972942,4.830710366291365,578.3229186,451.9091866,2102.570959,0.0,0.142857143,0.9463971291104704,0.12662171648740334,0.072673534,-0.142857143,1,0.0
mp-758592_Li_Step1,mp-758592_Li,1,Li,Li1-6NbCo3(PO4)6,LiNbCo3(PO4)6,Li6NbCo3(PO4)6,mp-1176608,mp-758592,mp-758592_Li_Step1_CHG_mp-1176608.cif,mp-758592_Li_Step1_DIS_mp-758592.cif,0.7278481250137957,5.030942352968962,462.5163876,664.4264133,2020.737557,0.028571429,0.15,0.8112887560677841,-0.39300076227227954,0.015893866,-0.121428571,1,0.0
mp-759656_Li_Step1,mp-759656_Li,1,Li,Li2-3MnP2HO8,Li2MnP2HO8,Li3MnP2HO8,mp-779443,mp-759656,mp-759656_Li_Step1_CHG_mp-779443.cif,mp-759656_Li_Step1_DIS_mp-759656.cif,-0.21266480217745765,4.619946288704578,282.2128231,314.6505161,883.6666778,0.142857143,0.2,-1.2283444467547662,0.22063259993828502,-0.035674333,-0.057142857,1,0.0
mp-762224_Li_Step1,mp-762224_Li,1,Li,Li0-4Cu3Sb(PO4)4,Cu3Sb(PO4)4,Li4Cu3Sb(PO4)4,mp-780043,mp-762224,mp-762224_Li_Step1_CHG_mp-780043.cif,mp-762224_Li_Step1_DIS_mp-762224.cif,0.17204023673123248,5.009883717066317,572.6684487,541.5796002,2083.089272,0.0,0.142857143,0.1182692726249409,0.24332070476580417,-0.004462992,-0.142857143,1,0.0
mp-764933_Li_Step1,mp-764933_Li,1,Li,Li4-1Mn2Fe3Ni3O16,Li4Mn2Fe3Ni3O16,Li10Mn2Fe3Ni3O16,mp-765636,mp-764933,mp-764933_Li_Step1_CHG_mp-765636.cif,mp-764933_Li_Step1_DIS_mp-764933.cif,-0.32334748430195953,5.334931795425775,886.2640858,616.3900287,2645.975264,0.142857143,0.294117647,0.3674034039871671,0.41197527371612547,-0.002153018,-0.151260504,1,0.0
mp-766008_Li_Step1,mp-766008_Li,1,Li,Li4-1Ti2Fe3Ni3O16,Li4Ti2Fe3Ni3O16,Li10Ti2Fe3Ni3O16,mp-766008,mp-774319,mp-766008_Li_Step1_CHG_mp-766008.cif,mp-766008_Li_Step1_DIS_mp-774319.cif,0.21905107575840244,5.353167811018929,878.9739282,777.8936374,3251.662223,0.142857143,0.294117647,2.7340007516235745,0.23762935632836032,0.145528724,-0.151260504,1,0.0
mp-766220_Li_Step1,mp-766220_Li,1,Li,Li0-2ZnCr3(SO4)6,ZnCr3(SO4)6,Li2ZnCr3(SO4)6,mp-766220,mp-769549,mp-766220_Li_Step1_CHG_mp-766220.cif,mp-766220_Li_Step1_DIS_mp-769549.cif,1.0268344347217038,3.535308674070625,98.74900068,158.6179555,470.2921882,0.0,0.028571429,-1.2102660185615464,-0.3418510427294761,-0.004757319,-0.028571429,2,2.08372524
mp-766220_Li_Step2,mp-766220_Li,2,Li,Li0-2ZnCr3(SO4)6,ZnCr3(SO4)6,Li2ZnCr3(SO4)6,mp-769549,mp-772839,mp-766220_Li_Step2_CHG_mp-769549.cif,mp-766220_Li_Step2_DIS_mp-772839.cif,-0.5564336737395033,3.526971632263605,95.40545154,88.45526698,255.5697855,0.028571429,0.055555556,-1.1047403681202583,-0.10920187049486203,-0.016199247,-0.026984127,2,2.08372524
mp-767719_Li_Step1,mp-767719_Li,1,Li,Li4-1Ti2Mn3Ni3O16,Li4Ti2Mn3Ni3O16,Li10Ti2Mn3Ni3O16,mp-767719,mp-777402,mp-767719_Li_Step1_CHG_mp-767719.cif,mp-767719_Li_Step1_DIS_mp-777402.cif,-0.7246353579265539,5.356715166365121,874.4356113,518.5799741,2148.843961,0.142857143,0.294117647,-0.3532636183084142,0.36280709721287524,-0.051502267,-0.151260504,1,0.0
mp-770546_Li_Step1,mp-770546_Li,1,Li,Li0-2Mn2P2O7F2,Mn2P2O7F2,Li2Mn2P2O7F2,mp-770557,mp-770546,mp-770546_Li_Step1_CHG_mp-770557.cif,mp-770546_Li_Step1_DIS_mp-770546.cif,1.2776118524191165,5.0793901608178755,444.7300325,813.157686,2264.808454,0.0,0.133333333,2.7340007516235745,0.12059163027357551,0.170676806,-0.133333333,1,0.0
mp-770859_Li_Step1,mp-770859_Li,1,Li,Li0-4Mn3Co3(CuO8)2,Mn3Co3(CuO8)2,Li4Mn3Co3(CuO8)2,mp-770859,mp-771073,mp-770859_Li_Step1_CHG_mp-770859.cif,mp-770859_Li_Step1_DIS_mp-771073.cif,-0.3714949162864249,4.966153106456524,653.4081668,416.3331951,1909.370897,0.0,0.142857143,0.3626149920190064,0.413226873993549,-0.15485779,-0.142857143,1,0.0
mp-771110_Li_Step1,mp-771110_Li,1,Li,Li0-4Mn5P6WO24,Mn5P6WO24,Li4Mn5P6WO24,mp-771764,mp-771110,mp-771110_Li_Step1_CHG_mp-771764.cif,mp-771110_Li_Step1_DIS_mp-771110.cif,-0.2585263842314351,4.62995056448302,356.9649348,311.7187654,1096.185291,0.0,0.1,-0.37015449500988057,-0.0031368609856531992,-0.036377213,-0.1,1,0.0
mp-771947_Li_Step1,mp-771947_Li,1,Li,Li0-4Mn5Fe(PO4)6,Mn5Fe(PO4)6,Li4Mn5Fe(PO4)6,mp-771947,mp-776660,mp-771947_Li_Step1_CHG_mp-771947.cif,mp-771947_Li_Step1_DIS_mp-776660.cif,0.03502013988431224,4.757957954044328,371.8836793,399.3314544,1285.669807,0.0,0.1,-0.4689074007272903,0.15093465627257985,-0.028490695,-0.1,1,0.0
mp-771916_Li_Step1,mp-771916_Li,1,Li,Li0-2NiH8(CO5)2,NiH8(CO5)2,Li2NiH8(CO5)2,mp-772564,mp-771916,mp-771916_Li_Step1_CHG_mp-772564.cif,mp-771916_Li_Step1_DIS_mp-771916.cif,0.7454979116170367,5.315860249897929,445.2766165,889.601469,1955.760078,0.0,0.086956522,0.4998367486979378,-0.18449258933156865,0.033738904,-0.086956522,1,0.0
mp-772136_Li_Step1,mp-772136_Li,1,Li,Li0-12Mn7V(PO4)12,Mn7V(PO4)12,Li12Mn7V(PO4)12,mp-772136,mp-780716,mp-772136_Li_Step1_CHG_mp-772136.cif,mp-772136_Li_Step1_DIS_mp-780716.cif,0.9760121265779744,4.886470776527676,391.1124598,617.4036357,1836.513118,0.0,0.105263158,-0.05790662489815808,0.23911636997629326,0.043326218,-0.105263158,2,0.660821639
mp-772136_Li_Step2,mp-772136_Li,2,Li,Li0-12Mn7V(PO4)12,Mn7V(PO4)12,Li12Mn7V(PO4)12,mp-780716,mp-1178090,mp-772136_Li_Step2_CHG_mp-780716.cif,mp-772136_Li_Step2_DIS_mp-1178090.cif,0.47390282429310876,4.1842157493038945,191.8928951,260.8170477,774.2479756,0.105263158,0.15,-0.9920954079014905,-0.24114006658247586,0.004341575,-0.044736842,2,0.660821639
mp-772291_Li_Step1,mp-772291_Li,1,Li,Li0-4Mn5Ni(PO4)6,Mn5Ni(PO4)6,Li4Mn5Ni(PO4)6,mp-772291,mp-867956,mp-772291_Li_Step1_CHG_mp-772291.cif,mp-772291_Li_Step1_DIS_mp-867956.cif,0.20082471057575885,4.754920019423638,375.6637463,423.2379526,1380.713254,0.0,0.1,-0.34633420503628415,0.1179134570006402,-0.019311316,-0.1,1,0.0
mp-773060_Li_Step1,mp-773060_Li,1,Li,Li0-2Ba6Ta9Ti7O42,Ba6Ta9Ti7O42,Ba6Li2Ta9Ti7O42,mp-773060,mp-773118,mp-773060_Li_Step1_CHG_mp-773060.cif,mp-773060_Li_Step1_DIS_mp-773118.cif,-1.7277424582256695,2.7992510576761793,101.0852898,17.55005754,114.95685,0.0,0.03030303,-1.3440923784009162,-0.30883944557771176,-0.006872654,-0.03030303,1,0.0
mp-774423_Li_Step1,mp-774423_Li,1,Li,Li0-6V3Cu(PO4)6,V3Cu(PO4)6,Li6V3Cu(PO4)6,mp-774423,mp-1176990,mp-774423_Li_Step1_CHG_mp-774423.cif,mp-774423_Li_Step1_DIS_mp-1176990.cif,0.20861691519282863,5.274281155941239,577.804094,715.9381357,2129.584727,0.0,0.15,-0.8210647678682715,-0.21042318702067445,-0.041998374,-0.15,1,0.0
mp-774620_Li_Step1,mp-774620_Li,1,Li,Li0-2VFe(PO4)2,VFe(PO4)2,Li2VFe(PO4)2,mp-774620,mp-861602,mp-774620_Li_Step1_CHG_mp-774620.cif,mp-774620_Li_Step1_DIS_mp-861602.cif,-0.3471276917613643,5.156595506287971,585.4733999,509.8208641,1729.629672,0.0,0.142857143,-0.7693998543818635,-0.0599244649017772,0.015266459,-0.142857143,1,0.0
mp-775329_Li_Step1,mp-775329_Li,1,Li,Li0-2Na3Fe5(SiO3)10,Na3Fe5(SiO3)10,Na3Li2Fe5(SiO3)10,mp-1176384,mp-775329,mp-775329_Li_Step1_CHG_mp-1176384.cif,mp-775329_Li_Step1_DIS_mp-775329.cif,1.0920372142657573,3.8864101674652534,161.0891241,231.4372498,781.0105813,0.0,0.04,-0.19179735186782104,-0.3940638181986297,0.045245043,-0.04,1,0.0
mp-776269_Li_Step1,mp-776269_Li,1,Li,Li0-1Mn3Cr3(CoO8)2,Mn3Cr3(CoO8)2,Li10Mn3Cr3(CoO8)2,mp-780886,mp-776269,mp-776269_Li_Step1_CHG_mp-780886.cif,mp-776269_Li_Step1_DIS_mp-776269.cif,0.5543970554121482,5.00661168823993,622.5372275,614.4746987,2577.758606,0.0,0.142857143,0.945524580950998,0.5787156291574843,-0.037677682,-0.142857143,2,1.654622166
mp-776269_Li_Step2,mp-776269_Li,2,Li,Li0-1Mn3Cr3(CoO8)2,Mn3Cr3(CoO8)2,Li10Mn3Cr3(CoO8)2,mp-776269,mp-780494,mp-776269_Li_Step2_CHG_mp-776269.cif,mp-776269_Li_Step2_DIS_mp-780494.cif,-0.7028274848927938,5.354053666552172,865.4777399,523.2356291,2151.671034,0.142857143,0.294117647,1.6936330419512429,0.2436074615315798,0.027137795,-0.151260504,2,1.654622166
mp-778018_Li_Step1,mp-778018_Li,1,Li,Li0-1CrB3(HO3)3,CrB3(HO3)3,LiCrB3(HO3)3,mp-778931,mp-778018,mp-778018_Li_Step1_CHG_mp-778931.cif,mp-778018_Li_Step1_DIS_mp-778018.cif,0.49786040775677126,4.731165930174651,234.113609,457.1674435,951.9814748,0.0,0.058823529,-0.22210888212152233,-0.16421533029410315,-0.01139265,-0.058823529,1,0.0
mp-778765_Li_Step1,mp-778765_Li,1,Li,Li0-8Mn7Sn(PO4)12,Mn7Sn(PO4)12,Li8Mn7Sn(PO4)12,mp-778765,mp-1176895,mp-778765_Li_Step1_CHG_mp-778765.cif,mp-778765_Li_Step1_DIS_mp-1176895.cif,1.0686874716524537,4.846066624531569,388.0903383,608.1665216,1869.657473,0.0,0.105263158,0.18096567489264626,0.09416916107437516,0.058256045,-0.105263158,1,0.0
mp-807730_Li_Step1,mp-807730_Li,1,Li,Li0.5-1.5VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-807825,mp-857092,mp-807730_Li_Step1_CHG_mp-807825.cif,mp-807730_Li_Step1_DIS_mp-857092.cif,1.9671182524121873,4.674948815619572,309.3873461,1651.731551,4810.683377,0.04,0.111111111,2.7340007516235745,-0.040944886752212396,1.0,-0.071111111,1,0.0
mp-1219621_Li_Step1,mp-1219621_Li,1,Li,Li0-1RbCu2H3(SO5)2,RbCu2H3(SO5)2,RbLiCu2H3(SO5)2,mp-1219621,mp-1235141,mp-1219621_Li_Step1_CHG_mp-1219621.cif,mp-1219621_Li_Step1_DIS_mp-1235141.cif,-0.6149283657775071,4.110967964827673,193.4856337,156.1224039,503.4092081,0.0,0.052631579,-1.129355305845328,0.26041140223827197,-0.047621425,-0.052631579,1,0.0
mp-1223496_Li_Step1,mp-1223496_Li,1,Li,Li0-1KNi2H3(SeO5)2,KNi2H3(SeO5)2,KLiNi2H3(SeO5)2,mp-1223496,mp-1235564,mp-1223496_Li_Step1_CHG_mp-1223496.cif,mp-1223496_Li_Step1_DIS_mp-1235564.cif,-2.1046900902574963,4.031286825959026,199.3031918,35.47580988,127.7790229,0.0,0.052631579,-1.3440923784009162,0.04846606065343913,-0.139715074,-0.052631579,1,0.0
mp-1405864_Li_Step1,mp-1405864_Li,1,Li,Li0-1VFeP2(O4F)2,VFeP2(O4F)2,LiVFeP2(O4F)2,mp-1405864,mp-1446650,mp-1405864_Li_Step1_CHG_mp-1405864.cif,mp-1405864_Li_Step1_DIS_mp-1446650.cif,-1.077148161456217,4.375043256802066,248.1491985,156.3741395,494.6774203,0.0,0.066666667,2.7340007516235745,-0.2520438387709783,0.003370202,-0.066666667,1,0.0
mp-1227566_Li_Step1,mp-1227566_Li,1,Li,Li0-1Bi3PbWClO8,Bi3PbWClO8,LiBi3PbWClO8,mp-1227566,mp-1235925,mp-1227566_Li_Step1_CHG_mp-1227566.cif,mp-1227566_Li_Step1_DIS_mp-1235925.cif,-1.7536860818519873,3.1592590430104144,187.6089983,24.87796291,206.9481322,0.0,0.066666667,-0.2720998104506898,0.00309651793369364,-0.070419113,-0.066666667,1,0.0
mp-759559_Li_Step1,mp-759559_Li,1,Li,Li0-1Na3MnBPO7,Na3MnBPO7,Na3LiMnBPO7,mp-768574,mp-759559,mp-759559_Li_Step1_CHG_mp-768574.cif,mp-759559_Li_Step1_DIS_mp-759559.cif,-1.2336603875816408,4.555590052880345,256.8285973,168.3145995,459.0768462,0.0,0.071428571,-1.1675697833257905,0.2346995178086569,-0.06805841,-0.071428571,1,0.0
mp-759208_Li_Step1,mp-759208_Li,1,Li,Li0-4Mn2VNi3(PO4)6,Mn2VNi3(PO4)6,Li4Mn2VNi3(PO4)6,mp-759208,mp-770417,mp-759208_Li_Step1_CHG_mp-759208.cif,mp-759208_Li_Step1_DIS_mp-770417.cif,0.4283156191192159,4.751184911083043,385.4924853,455.9937839,1532.25375,0.0,0.1,0.4388284517975756,-0.18217874812883048,0.009305383,-0.1,1,0.0
